"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"8081281","NO REASON GIVEN","VN_HCM",2017,4,17,29,8091283,"SYLB7897","TRP","133x2","TRPA01332CN95P","DEFAULT","SYLKO-TRP","ADJUSTED 20%","NONE","0346","DYE024_G",120,23,19.5,"6.  =>12kg<24kg","2017-04-29 11:47:56.573","TRPDPDG","D","DEFAULT",1,"3288120-B7897","52000808","52000810","52106022","","","","NORMAL","NORMAL","GD16N","","R1",0.039377,0,"<0.5%",7.678515,"4.  =>2.0g<10g",46,"Fong's","ES21",100,"TRP-TAICANG(YZ-J)","T",21.75,1.8,-11.15,11.29,279.16,0.44,0.31,-0.16,0.56,"3288","120","B7897","2C","D","P","D","G",""
"8081855","NO REASON GIVEN","VN_HCM",2017,4,17,27,8082938,"ATLBD406","PPC","365x6","PPCA03656DP95R","DEFAULT","ATLAS-PPC","PREDICTED","NONE","0616","DYESM2B6",3.2,2,0.43,"1.  <0.5kg","2017-04-27 02:08:14.073","PPCEPVG","D","DEFAULT",1,"2910010-BD406","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Ugolini","SP SIMPLEX/6A",100,"PPC 365X2 - ZHONGTAI","T",16.31,6.49,-0.93,6.56,351.82,-1.07,-1.15,0.11,1.57,"2910","010","BD406","6D","E","P","V","G",""
"8082223","NO REASON GIVEN","VN_HCM",2017,4,17,28,8086290,"MSCD7075","CFN","940x1","CFNA09401ON95P","DEFAULT","MSC-CFN","ADJUSTED MANUAL","NONE","0910","DYESM2_O",3,2,0.56,"2.  =>0.5kg<1kg","2017-04-27 19:24:41.997","CFNTNMG","D","FLUORESCENT",1,"S409031-D7075","52102660","52103240","52103761","","","","NORMAL","NORMAL","","","R1",0.00312,0,"<0.5%",0.0174408,"1.  <0.5g",57,"Ugolini","SP Simplex",100,"940X1 HYOSUNG-NEW","T",76.22,51.63,58.85,78.28,48.74,-0.96,0.53,-1.24,1.66,"S409","031","D7075","1O","T","N","M","G",""
"8082735","NO REASON GIVEN","VN_HCM",2017,4,17,27,8083379,"ATLQB302","PPC","152x2","PPCA01522DD95R","DEFAULT","ATLAS-PPC","PREDICTED","NONE","0101","DYE010_A",71,9,8.53,"5.  =>6kg<12kg","2017-04-27 06:56:51.537","PPCEPWG","D","DEFAULT",1,"2994100-QB302","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0018,0,"<0.5%",0.15354,"1.  <0.5g",10,"Thies","ES21",100,"PPC-Fine-Micro","T",70.01,-1.97,-2.35,3.06,229.98,-0.28,1.67,0.65,1.81,"2994","100","QB302","2D","E","P","W","G",""
"8083044","NO REASON GIVEN","VN_HCM",2017,4,17,28,8084143,"GCRC9524","SSP","72x3","SSPA00723UT95R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","1011","DYE002_J",11,1,1.01,"3.  =>1.0kg<2.0kg","2017-04-27 13:39:04.923","SSPENPG","D","DEFAULT",1,"8754140-C9524","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.001111,0,"<0.5%",0.0112211,"1.  <0.5g",19,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",54.88,2,-1.8,2.69,318.11,-0.85,0.13,-1.42,1.66,"8754","140","C9524","3U","E","N","P","G",""
"8085656","NO REASON GIVEN","VN_HCM",2017,4,17,29,8089077,"CA703AN","CFN","700x1","CFNA07001ON95P","DEFAULT","NYLON 6.6-CFN","PREDICTED","NONE","5361","DYE004D4",9,1,1.02,"3.  =>1.0kg<2.0kg","2017-04-28 16:04:09.597","CFNTNWG","D","DEFAULT",1,"NKOL041-703AN","52103247","52103249","52103252","","","","LUB AND BOND","NORMAL","GA3","","R1",3e-04,0,"<0.5%",0.00306,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"700X1 HYOSUNG-NEW","T",80.13,2.63,5.16,5.79,63.04,-0.34,1.3,-0.97,1.66,"NKOL","041","703AN","1O","T","N","W","G",""
"8087277","NO REASON GIVEN","VN_HCM",2017,5,18,3,8091472,"LC7369","CFP","74x3","CFPA00743DN95P","DEFAULT","COLOURTALK-CFP","ADJUSTED 20%","NONE","0887","DYE036_G",267,35,35.08,"7.  >=24kg<36kg","2017-04-29 13:38:29.587","CFPDPDG","D","DEFAULT",1,"F322120-C7369","52000771","52000803","52000817","","","","ANTIWICK PFC FREE","NORMAL","GD2","","R1",0,0,"<0.5%",0,"1.  <0.5g",34,"Ugolini","GS 36",100,"CFP-74X3-ZHONGTAI (FE)","T",40.79,-8.79,-34.19,35.3,255.58,-0.63,-0.24,0.33,0.75,"F322","120","C7369","3D","D","P","D","G",""
"8087984","NO REASON GIVEN","VN_HCM",2017,4,17,28,8089224,"GCRC8607","TXP","167x1","TXPA01671FV95P","DEFAULT","GCR-TXP","PREDICTED","NONE","0129","DYESM1_G",1.9,1,0.2,"1.  <0.5kg","2017-04-28 16:47:13.400","TXPENPG","D","DEFAULT",1,"5743160-C8607","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",19,"Ugolini","SP Simplex",100,"TXP-KANGWAL","T",50.99,3.36,9.7,10.27,70.91,0.07,-0.4,0.84,0.93,"5743","160","C8607","1F","E","N","P","G",""
"8088251","NO REASON GIVEN","VN_HCM",2017,4,17,29,8090085,"MSC00224","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-IBN","WAITING COMFIRM","NONE","0833","DYESM2_T",1.8,1,0.25,"1.  <0.5kg","2017-04-28 23:47:36.430","IBNTNPL","D","DEFAULT",1,"SZCL040-00224","52103249","52103250","52103253","","","","ANTIWICK","NORMAL","GA6","","R1",0.007,0,"<0.5%",0.01743,"1.  <0.5g",26,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",50.99,17.63,-29.37,34.26,300.98,-0.07,-0.1,1.56,1.56,"SZCL","040","00224","3H","T","N","P","L",""
"8088316","NO REASON GIVEN","VN_HCM",2017,4,17,29,8090354,"LC7941","CFP","138x3","CFPA01383DN95P","DEFAULT","COLOURTALK-CFP","ADJUSTED 20%","NONE","0036","DYE004O2",18,2,2.03,"4.  =>2.0kg<6kg","2017-04-29 04:29:57.013","CFPDPVG","D","DEFAULT",1,"1322060-C7941","52000803","52000808","52000810","","","","NORMAL","NORMAL","GD17","","R1",0.44731,0,"<0.5%",9.080393,"4.  =>2.0g<10g",55,"Thies","ES50 272TRL730",100,"CFP 138/3","T",19.82,4.03,-16.54,17.02,283.69,0.35,1.49,-0.03,1.53,"1322","060","C7941","3D","D","P","V","G",""
"8090575","NO REASON GIVEN","VN_HCM",2017,4,18,30,8092242,"MSCD9676","IBN","700x3","IBNA07003OH95P","DEFAULT","MSC-IBN","PREDICTED","NONE","5362","DYE004E1",13.5,2,1.96,"3.  =>1.0kg<2.0kg","2017-04-29 17:39:03.893","IBNTNPL","D","DEFAULT",1,"S622013-D9676","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.016984,0,"<0.5%",0.3328864,"1.  <0.5g",37,"Ugolini","SP 110S/4P",100,"IBN-G2-HY","T",32.64,4.71,5.29,7.09,48.3,-0.51,0.03,-1.44,1.53,"S622","013","D9676","3O","T","N","P","L",""
"8090847","NO REASON GIVEN","VN_HCM",2017,4,17,29,8092442,"ADI801PA","TRP","133x2","TRPA01332CN95P","DEFAULT","ADIDAS-TRP","ADJUSTED 25%","NONE","0331","DYESM1_L",1.9,1,0.21,"1.  <0.5kg","2017-04-29 19:40:39.117","TRPDPPG","D","DEFAULT",1,"SFLF100-801PA","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0,0,"<0.5%",0,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"TRP-TAICANG(YZ-J)","T",71.69,9.29,10.78,14.23,49.25,0.07,0.27,0.87,0.91,"SFLF","100","801PA","2C","D","P","P","G",""
"8091478","NO REASON GIVEN","VN_HCM",2017,5,18,3,8092838,"LC7996","CFP","112x3","CFPA01133DN95P","DEFAULT","COLOURTALK-CFP","CHANGE DYEING METHOD","NONE","0131","DYE012_O",76,8,8.05,"5.  =>6kg<12kg","2017-04-30 00:17:08.280","CFPDPMG","D","DEFAULT",1,"1322080-C7996","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.082886,0,"<0.5%",6.672323,"4.  =>2.0g<10g",53,"Ugolini","GS 12",100,"CFP 112X3 ZHONGTAI (INDO - NEW LOT)","T",28.81,-0.24,-20.29,20.29,269.32,1.08,0.68,-0.71,1.47,"1322","080","C7996","3D","D","P","M","G",""
"8093868","NO REASON GIVEN","VN_HCM",2017,5,18,4,8096098,"GCRC9628","SSP","115x2","SSPA01152CV95R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","0101","DYE006_H",35,5,4.97,"4.  =>2.0kg<6kg","2017-05-04 03:53:01.327","SSPENWG","D","DEFAULT",1,"8754150-C9628","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",10,"Thies","ES21",100,"SSP-FINE -YZ","T",67.85,0.17,-0.34,0.38,296.84,0.25,-0.17,-0.01,0.3,"8754","150","C9628","2C","E","N","W","G",""
"8093895","NO REASON GIVEN","VN_HCM",2017,5,18,4,8096121,"157XU","MFP","78x2","MFPA00782MG9YP","DEFAULT","POLYESTER-MFP","PREDICTED","NONE","0221","DYE010_D",79,8,8.07,"5.  =>6kg<12kg","2017-05-04 04:49:03.353","MFPDNDG","D","DEFAULT",1,"F785160-157XU","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.810714,0,"=>0.5%<1.0%",65.4246198,"6.  =>50g<100g",46,"Thies","ES21",100,"MFP FINE ","T",32.41,11.32,-8.99,14.46,321.53,5.35,1.58,0.29,5.59,"F785","160","157XU","2M","D","N","D","G",""
"8094307","NO REASON GIVEN","VN_HCM",2017,5,18,4,8095735,"CNV59JLC","CFP","275x3","CFPA02753DN95P","DEFAULT","CONVERSE-IBP","LAB CHECKED","NONE","0993","DYE004M1",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-05-03 23:12:59.217","CFPDPPG","D","DEFAULT",1,"F322030-59JLC","52000803","52000810","52000813","","","","ANTIWICK PFC FREE","NORMAL","ED1","","R1",0.012053,0,"<0.5%",0.1217353,"1.  <0.5g",12,"Ugolini","SP 110S/4P",100,"CFP MED (ZHONGTAI - FE)","T",73.24,4.49,14.03,14.74,72.26,0.65,-2.13,-0.7,2.33,"F322","030","59JLC","3D","D","P","P","G",""
"8095654","NO REASON GIVEN","VN_HCM",2017,5,18,4,8097086,"GCBC9553","SSP","275x2","SSPA027528795R","DEFAULT","GCB-SSP","ADJUSTED 30%","NONE","1711","DYE002_O",11,1,1,"3.  =>1.0kg<2.0kg","2017-05-04 12:23:05.140","SSPENMG","D","DEFAULT",1,"8758050-C9553","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.018483,0,"<0.5%",0.18483,"1.  <0.5g",37,"Ugolini","SP MINIS/8P",100,"SSP-YZ-COARSE","T",35.15,2.29,7.63,7.97,73.28,-0.83,0.02,1.4,1.63,"8758","050","C9553","28","E","N","M","G",""
"8095734","NO REASON GIVEN","VN_HCM",2017,5,18,5,8099154,"89BQR","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","ADJUSTED 50%","NONE","0116","DYE048",250,25,24.5,"7.  >=24kg<36kg","2017-05-05 03:07:45.747","SSPDNDG","D","DEFAULT",1,"8754110-89BQR","52000808","52000810","52000813","","","","NORMAL","NORMAL","ED2","","R1",0.016781,0,"<0.5%",4.111345,"4.  =>2.0g<10g",46,"Longclose","ES 21",100,"SSP 130x2 YZ","T",27.84,0.12,-1.54,1.54,274.61,-0.28,-1.23,-0.38,1.32,"8754","110","89BQR","2A","D","N","D","G",""
"8096631","NO REASON GIVEN","VN_HCM",2017,5,18,5,8099085,"GCRC9945","SSP","275x2","SSPA027528795R","DEFAULT","GCR-SSP","SAVED BY ARC","NONE","0616","DYE036_K",140,25,25.03,"7.  >=24kg<36kg","2017-05-05 01:09:13.523","SSPENDG","D","DEFAULT",1,"8720020-C9945","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.023146,0,"<0.5%",5.7934438,"4.  =>2.0g<10g",46,"Thies","ES22",100,"SSP-YZ-COARSE","T",23.05,0.94,0.53,1.08,29.14,-0.8,-1,-0.63,1.42,"8720","020","C9945","28","E","N","D","G",""
"8097459","NO REASON GIVEN","VN_HCM",2017,5,18,6,8100445,"GCRC5122","SSP","115x3","SSPA01153MX95R","DEFAULT","GCR-SSP","ADJUSTED MANUAL","NONE","1761","DYE002_A",11,1,1,"3.  =>1.0kg<2.0kg","2017-05-05 13:04:31.750","SSPENVG","D","DEFAULT",1,"8754090-C5122","52102233","52105810","52106359","","","","NORMAL","NORMAL","","","R1",0.0342,0,"<0.5%",0.342,"1.  <0.5g",32,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",47.73,-36.63,9.36,37.81,165.67,-0.66,-1.5,0.05,1.63,"8754","090","C5122","3M","E","N","V","G",""
"8097592","NO REASON GIVEN","VN_HCM",2017,5,18,5,8099172,"ADI325TM","SSP","130x2","SSPA01302A395R","DEFAULT","ADIDAS-SSP","ADJUSTED 50%","NONE","0176","DYE036_G",267,31,30.55,"7.  >=24kg<36kg","2017-05-05 10:19:11.373","SSPDNDGV","D","DEFAULT",1,"8754110-325TM","52000772","52000817","52105810","","","","NORMAL","NORMAL","","","R1",0.0088,0,"<0.5%",2.6884,"4.  =>2.0g<10g",33,"Ugolini","GS 36",100,"SSP 130x2 YZ","T",41.19,-22.37,-20.68,30.47,222.76,-0.49,-0.15,2.01,2.07,"8754","110","325TM","2A","D","N","D","G","V"
"8097658","NO REASON GIVEN","VN_HCM",2017,5,18,5,8099209,"VNA80941","TXP","110x2","TXPA011028O95P","DEFAULT","VIETNAM ASTRA-TXP","SAVED BY ARC","NONE","0049","DYESM1_D",1.9,1,0.22,"1.  <0.5kg","2017-05-05 05:20:28.470","TXPENVG","D","DEFAULT",1,"5743120-80941","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Ugolini","SP Simplex",100,"TXP 110/2","T",18.62,0.81,-8.08,8.12,275.72,0.39,-0.97,-0.02,1.05,"5743","120","80941","28","E","N","V","G",""
"8097747","NO REASON GIVEN","VN_HCM",2017,5,18,6,8100429,"HKS04061","TRP","133x2","TRPA01332CN95P","DEFAULT","HK SYLKO-TRP","ADJUSTED MANUAL","NONE","0235","DYE002_E",11,1,1,"3.  =>1.0kg<2.0kg","2017-05-05 13:02:11.870","TRPWPPG","D","DEFAULT",1,"W288120-04061","52000803","52000810","52107185","","","","NORMAL","HIGH WASH FAST","GD10SN","","R1",0.001648,0,"<0.5%",0.01648,"1.  <0.5g",10,"Ugolini","SP MINIS/8P",100,"TRP-TAICANG(YZ-J)","T",69.74,2.14,8.67,8.93,76.12,-0.2,1.01,-1.13,1.53,"W288","120","04061","2C","W","P","P","G",""
"8097765","NO REASON GIVEN","VN_HCM",2017,5,18,6,8101827,"CA914PP","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED 20%","NONE","9002","DYE004I1",13.5,2,1.98,"3.  =>1.0kg<2.0kg","2017-05-05 21:24:44.123","IBNTNPL","D","FLUORESCENT",1,"S613040-914PP","52103247","52103395","52103761","","","","NORMAL","NORMAL","","","R1",0.001,0,"<0.5%",0.0198,"1.  <0.5g",58,"Ugolini","SP 110S/4P",100,"IBN 235X3 INVISTA (CHINA)","T",87.53,-29.02,65.69,71.82,113.84,1.42,1.01,1.81,2.51,"S613","040","914PP","3H","T","N","P","L",""
"8097776","NO REASON GIVEN","VN_HCM",2017,5,18,5,8100120,"MSCK4007","IBN","1170x3","IBNA11703DH95P","DEFAULT","MSC-IBN","ADJUSTED 20%","NONE","2071","DYE004D3",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-05-05 09:52:02.193","IBNTNWL","D","DEFAULT",1,"S616008-K4007","52100250","52103249","52103249","","","","NORMAL","NORMAL","","","R1",9.8e-05,0,"<0.5%",0.0009898,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"IBN-G3-SHENMA","T",81.95,-9.94,0.47,9.95,177.32,-1.11,0.36,-1.11,1.62,"S616","008","K4007","3D","T","N","W","L",""
"8097817","NO REASON GIVEN","VN_HCM",2017,5,18,5,8099931,"77TJY","PPC","152x2","PPCA01522DD95R","DEFAULT","POLYESTER-PPC","LAB ADJUSTED","NONE","0356","DYE004K3",22.5,4,4,"4.  =>2.0kg<6kg","2017-05-05 08:10:43.037","PPCDPMG","D","FLUORESCENT",1,"2994100-77TJY","52000771","52106827","52106828","","","","NORMAL","NORMAL","GF17","","R1",0.0602,0,"<0.5%",2.408,"4.  =>2.0g<10g",64,"Ugolini","SP 110S/4P",100,"PPC-Fine-Micro","T",69.38,78.74,19.65,81.15,14.01,1.24,1.42,0.5,1.95,"2994","100","77TJY","2D","D","P","M","G",""
"8098873","NO REASON GIVEN","VN_HCM",2017,5,18,5,8099928,"328XR","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","ADJUSTED 50%","NONE","0101","DYE012_Q",95,10,9.93,"5.  =>6kg<12kg","2017-05-05 07:51:17.870","SSPENPG","D","DEFAULT",1,"8754110-328XR","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",19,"Ugolini","GS 12",100,"SSP 130x2 YZ","T",59.3,2.09,-0.86,2.26,337.59,-0.23,-0.13,-0.84,0.88,"8754","110","328XR","2A","E","N","P","G",""
"8099377","NO REASON GIVEN","VN_HCM",2017,5,19,7,8102429,"ATLFH305","SSP","130x2","SSPC01302O495R","DEFAULT","ATLAS-SSP","ADJUSTED 30%","NONE","0176","DYE024_H",130,14,13.35,"6.  =>12kg<24kg","2017-05-06 05:36:12.470","SSPENVG","D","DEFAULT",2,"5081120-FH305","52105545","52105551","52106359","","","","NORMAL","NORMAL","DD13","","R1",0,0,"<0.5%",0,"1.  <0.5g",51,"Ugolini","GS 24",100,"SSPC-GCY","T",27.31,-12.37,-10.59,16.28,220.58,-0.24,-0.02,0.5,0.56,"5081","120","FH305","2O","E","N","V","G",""
"8099849","NO REASON GIVEN","VN_HCM",2017,5,19,7,8103336,"710QY","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED","NONE","0710","DYESM2A2",1.8,1,0.25,"1.  <0.5kg","2017-05-06 09:05:50.287","IBNTNDL","D","DEFAULT",1,"S654040-710QY","52103240","52103245","52103395","","","","NORMAL","NORMAL","","","R1",0.0292,0,"<0.5%",0.071832,"1.  <0.5g",33,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",48.45,-34.38,-13.42,36.9,201.32,-0.21,0.77,-1.62,1.81,"S654","040","710QY","3H","T","N","D","L",""
"8100484","NO REASON GIVEN","VN_HCM",2017,5,18,6,8102392,"416QJ","TRP","133x2","TRPA01332CN95P","DEFAULT","STAR EMBROIDERY-TRP","LAB ADJUSTED","NONE","0396","DYESM2C2",1.9,1,0.22,"1.  <0.5kg","2017-05-06 04:07:20.933","TRPDPDG","D","DEFAULT",1,"3288120-416QJ","52000772","52000803","52101770","","","","NORMAL","NORMAL","","","R1",0.091997,0,"<0.5%",0.20055346,"1.  <0.5g",30,"Ugolini","SP SIMPLEX/6A",100,"TRP-TAICANG(YZ-J)","T",49.61,10.96,26.46,28.64,67.51,1.03,1.43,-2.31,2.91,"3288","120","416QJ","2C","D","P","D","G",""
"8100627","NO REASON GIVEN","VN_HCM",2017,5,19,8,8104967,"MSCZ0548","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-IBN","ADJUSTED 25%","NONE","0832","DYE010_E",62,8,7.94,"5.  =>6kg<12kg","2017-05-06 16:20:48.040","IBNTNPL","D","DEFAULT",1,"SZCL040-Z0548","52103247","52103249","52103252","","","","ANTIWICK","NORMAL","GA3","","R1",0.009083,0,"<0.5%",0.7211902,"2.  =>0.5g<1g",30,"Thies","ES21",100,"IBN 235X3 INVISTA (CHINA)","T",41.73,11.93,18.44,21.97,57.09,0.39,0.17,1.25,1.32,"SZCL","040","Z0548","3H","T","N","P","L",""
"8102680","NO REASON GIVEN","VN_HCM",2017,5,19,8,8105897,"CA253QT","IBN","1170x3","IBNA11703DH95P","DEFAULT","IBN_IBN","LAB ADJUSTED","NONE","9002","DYE004I1",13.5,2,2,"4.  =>2.0kg<6kg","2017-05-07 01:56:01.077","IBNTNDL","D","FLUORESCENT",1,"NKLD008-253QT","52103240","52103249","52103761","","","","NORMAL","NORMAL","","","R1",0.000294,0,"<0.5%",0.00588,"1.  <0.5g",58,"Ugolini","SP 110S/4P",100,"IBN-G3-SHENMA","T",98.91,-37.63,110.86,117.08,108.75,0.95,2.36,0.63,2.62,"NKLD","008","253QT","3D","T","N","D","L",""
"8103080","NO REASON GIVEN","VN_HCM",2017,5,19,8,8107322,"GCRC1278","SSP","115x2","SSPA01152CV95R","DEFAULT","GCR-SSP","ADJUSTED MANUAL","NONE","0106","DYE012_U",76,7,7.03,"5.  =>6kg<12kg","2017-05-08 13:35:10.537","SSPENMG","D","DEFAULT",1,"8754150-C1278","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",0,0,"<0.5%",0,"1.  <0.5g",12,"Ugolini","GS 12",100,"SSP-FINE -YZ","T",76.91,14.22,81.11,82.35,80.06,0.1,0.19,-0.09,0.23,"8754","150","C1278","2C","E","N","M","G",""
"8103745","NO REASON GIVEN","VN_HCM",2017,5,19,8,8105989,"CNV58JLC","IBP","660x3","IBPA06603DJ95P","DEFAULT","CONVERSE-IBP","ADJUSTED MANUAL","NONE","0521","DYE004P1",18,2,1.99,"3.  =>1.0kg<2.0kg","2017-05-07 05:10:58.380","IBPWNMG","D","DEFAULT",1,"CV10015-58JLC","52000782","52101544","52103416","","","","NORMAL","NORMAL","DFC7","","R1",0.015,0,"<0.5%",0.2985,"1.  <0.5g",39,"Thies","ES50 272TRL730",100,"IBP-660X3-ZHONGTAI JIUZHOU","T",35.83,11.49,12.89,17.27,48.28,-1.01,-0.97,-0.93,1.68,"CV10","015","58JLC","3D","W","N","M","G",""
"8103813","NO REASON GIVEN","VN_HCM",2017,5,19,11,8114585,"0445","CFR","133x2","CFRA01332LUA5P","DEFAULT","CFR-CFR","ADJUSTED 30%","NONE","0513","DYE004B3",21,3,2.95,"4.  =>2.0kg<6kg","2017-05-10 20:28:46.230","CFRPNPGU","D","DEFAULT",1,"7766120-00445","52100088","52100089","52103442","","","","NORMAL","NORMAL","GR24","","R1",0.043923,0,"<0.5%",1.2957285,"3.  =>1.0g<2.0g",19,"Ugolini","SP 110S/4P",100,"CFR-JIPO","T",58.2,6.8,3.69,7.73,28.46,0.32,-1.53,-3.79,4.1,"7766","120","00445","2L","P","N","P","G","U"
"8103884","NO REASON GIVEN","VN_HCM",2017,5,19,8,8107092,"MSCU9064","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","ADJUSTED 20%","NONE","0321","DYE048",250,28,27.9,"7.  >=24kg<36kg","2017-05-08 11:36:24.363","CFNTNDG","D","DEFAULT",1,"S658060-U9064","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.403959,0,"<0.5%",112.704561,"7.  >=100g<500g",46,"Longclose","ES 21",100,"CFN-235x2-Shenma","T",22.76,10.06,4.36,10.96,23.45,2.16,3.1,-0.27,3.79,"S658","060","U9064","2D","T","N","D","G",""
"8104036","NO REASON GIVEN","VN_HCM",2017,5,19,10,8109197,"37XUQ","CFP","138x3","CFPA01383DN95P","DEFAULT","POLYESTER-CFP-AW","WAITING COMFIRM","NONE","0228","DYE012_I",95,10,10.03,"5.  =>6kg<12kg","2017-05-09 02:24:41.710","CFPDPPG","D","FLUORESCENT",1,"1422060-37XUQ","52000811","52000813","52106827","","","","ANTIWICK","NORMAL","GF10NEW","","R1",0,0,"<0.5%",0,"1.  <0.5g",64,"Ugolini","GS 12",100,"CFP 138/3","T",61.82,45.66,44.49,63.75,44.26,0.26,-0.32,0.63,0.75,"1422","060","37XUQ","3D","D","P","P","G",""
"8104389","NO REASON GIVEN","VN_HCM",2017,5,19,7,8105733,"GCRC9524","SSP","275x5","SSPA027558Z95R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","1011","DYE002_M",11,1,1.01,"3.  =>1.0kg<2.0kg","2017-05-06 23:33:39.870","SSPENPG","D","DEFAULT",1,"8720020-C9524","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.002727,0,"<0.5%",0.0275427,"1.  <0.5g",19,"Ugolini","SP MINIS/8P",100,"SSP-YZ-COARSE","T",54.39,1.95,-1.78,2.64,317.48,-1.05,0.07,-1.45,1.79,"8720","020","C9524","58","E","N","P","G",""
"8104796","NO REASON GIVEN","VN_HCM",2017,5,19,9,8109270,"VNA80412","PBT","167x2","PBTA016723Y92P","DEFAULT","POLYESTER-PBT","ADJUSTED 50%","NONE","0241","DYESM2B4",3.2,2,0.42,"1.  <0.5kg","2017-05-09 04:12:47.200","PBTDNPG","D","DEFAULT",1,"0323080-80412","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0.015168,0,"<0.5%",0.06400896,"1.  <0.5g",19,"Ugolini","SP SIMPLEX/6A",100,"PBT 167X2 TASDELEN","T",50.64,0.22,0.68,0.72,72.48,-0.4,0.6,1.46,1.63,"0323","080","80412","23","D","N","P","G",""
"8105248","NO REASON GIVEN","VN_HCM",2017,5,19,9,8107761,"GCBC7656","SSP","130x2","SSPA01302A395R","DEFAULT","GCB-SSP","WAITING PROVEN","NONE","0106","DYE102_E",520,100,100,"9.  =>72kg","2017-05-08 16:32:31.143","SSPENPG","D","DEFAULT",1,"8754110-C7656","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Thies","ES22",100,"SSP 130x2 YZ","T",42.04,-2.6,-10.01,10.34,255.43,-0.04,-0.02,0.27,0.27,"8754","110","C7656","2A","E","N","P","G",""
